user_id,tenure_days,subscription_tier,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate
U007635,198,Standard,128.4,105.9,9,40,0.703,7,1,2,39.3,24.0,0.459
U005637,159,Standard,78.4,82.8,4,16,0.539,4,6,2,60.6,29.0,0.137
U007155,56,Standard,65.5,59.8,6,25,0.643,5,6,1,58.8,74.8,0.284
U008425,25,Basic,67.3,79.1,3,13,0.162,3,0,1,72.2,27.1,0.088
U006611,366,Standard,69.3,82.3,4,15,0.323,6,2,3,17.9,63.2,0.189
U002711,267,Basic,45.3,68.9,3,12,0.467,2,16,1,64.9,75.0,0.223
U008731,34,Premium,52.0,46.6,2,7,0.341,1,2,0,88.3,19.7,0.287
U003202,125,Standard,0.0,5.0,7,29,0.566,1,1,1,67.2,21.5,0.122
U004350,179,Standard,128.7,38.7,9,35,0.311,6,0,2,84.9,48.1,0.343
U004139,196,Standard,0.0,5.0,3,12,0.367,4,0,0,76.4,42.9,0.248
U001885,31,Standard,50.7,53.0,9,38,0.445,8,1,0,36.8,49.2,0.065
U008640,166,Premium,89.8,77.9,3,13,0.289,2,5,0,72.2,33.5,0.23
U004486,244,Standard,107.8,105.9,9,34,0.801,4,2,5,44.6,52.4,0.49
U002495,128,Basic,48.1,30.8,4,15,0.257,2,18,0,45.7,17.3,0.02
U005948,7,Standard,66.5,62.0,6,23,0.437,8,0,2,54.7,14.2,0.294
U003037,101,Standard,58.1,72.0,9,38,0.524,2,0,1,66.8,53.6,0.395
U005778,28,Standard,58.5,56.9,3,13,0.517,3,0,0,66.9,48.1,0.135
U003604,58,Standard,50.7,56.1,7,30,0.708,9,0,2,82.5,52.1,0.389
U000846,96,Premium,54.7,54.3,4,15,0.32,2,0,1,46.8,12.0,0.02
U000543,46,Standard,1.4,5.0,3,11,0.385,2,6,1,86.4,24.5,0.17
U003725,83,Premium,31.6,28.2,5,19,0.736,6,5,1,77.3,81.2,0.299
U004188,155,Premium,77.6,71.0,6,23,0.337,8,2,1,61.6,43.5,0.134
U003680,89,Standard,94.6,144.0,6,26,0.6,6,0,3,76.6,45.0,0.161
U008900,516,Standard,62.0,79.7,10,40,0.566,7,1,2,95.0,78.7,0.304
U007968,7,Standard,105.0,74.5,9,38,0.524,4,2,4,70.1,20.0,0.281
U008486,261,Standard,5.3,7.8,4,16,0.094,2,2,0,30.6,2.9,0.164
U006076,7,Basic,64.8,79.6,5,20,0.39,4,1,0,81.2,11.8,0.216
U007341,518,Standard,95.5,102.1,7,27,0.317,3,2,1,78.2,61.0,0.204
U008226,144,Standard,52.5,23.9,3,12,0.06,4,1,0,89.5,69.9,0.02
U007247,198,Basic,47.3,56.6,6,24,0.621,4,5,3,79.1,20.8,0.245
U009711,37,Standard,51.9,60.2,7,29,0.548,1,1,2,65.0,29.6,0.28
U008291,627,Premium,18.2,17.7,2,8,0.354,2,2,0,63.9,79.5,0.272
U007138,177,Standard,63.7,54.8,5,21,0.137,1,4,0,81.7,39.2,0.288
U002965,349,Basic,70.1,85.0,2,8,0.377,4,0,2,80.7,34.5,0.219
U007560,299,Premium,73.4,103.7,6,24,0.411,4,2,2,61.0,47.7,0.134
U002530,1095,Basic,122.7,123.4,10,41,0.726,8,1,3,75.3,11.4,0.469
U007285,41,Standard,0.0,5.0,3,11,0.605,4,4,3,63.0,56.7,0.161
U005773,53,Basic,14.2,11.7,6,24,0.452,1,0,1,56.9,63.3,0.075
U001049,367,Standard,27.3,35.0,4,16,0.526,6,2,4,74.2,40.8,0.093
U007046,86,Standard,0.0,5.0,1,4,0.451,1,2,0,87.2,15.7,0.02
U001961,22,Premium,116.6,146.8,8,33,0.767,9,0,3,60.3,54.1,0.51
U002531,203,Basic,35.9,42.9,9,35,0.334,2,0,1,67.6,59.1,0.02
U009049,550,Standard,40.0,54.0,7,28,0.222,5,2,1,77.4,56.0,0.02
U007604,421,Standard,44.8,38.7,6,23,0.325,1,0,3,81.5,16.9,0.272
U006525,12,Standard,100.7,97.3,4,16,0.424,3,2,2,67.9,17.6,0.165
U000238,7,Standard,5.0,5.0,5,20,0.234,4,1,0,54.4,33.6,0.02
U004918,83,Standard,65.6,78.6,6,23,0.23,3,1,2,73.4,87.7,0.029
U006480,24,Standard,59.1,45.4,4,17,0.435,9,0,0,72.8,27.4,0.378
U001134,44,Standard,53.5,69.6,5,19,0.775,6,10,2,79.7,81.9,0.509
U006977,248,Basic,34.9,53.4,3,11,0.177,2,7,1,71.7,30.1,0.256
U005902,140,Basic,0.0,5.0,3,12,0.196,4,1,1,89.3,72.3,0.028
U009058,46,Basic,9.6,11.8,6,23,0.542,4,0,1,34.1,60.5,0.11
U004260,92,Basic,143.1,153.2,9,34,0.569,8,1,3,67.2,58.4,0.174
U008841,153,Premium,88.3,106.8,10,40,0.838,3,2,4,74.5,43.5,0.409
U006966,24,Standard,71.1,61.1,8,33,0.524,5,1,3,68.0,73.6,0.353
U009980,181,Standard,28.3,24.8,1,3,0.172,3,3,1,54.4,33.1,0.207
U000793,126,Premium,55.5,44.3,4,16,0.197,1,1,0,56.9,58.3,0.051
U001986,15,Standard,51.9,47.0,4,15,0.325,7,2,1,67.8,31.4,0.125
U005657,202,Standard,35.5,51.4,9,35,0.276,5,0,5,77.7,32.7,0.238
U008740,160,Standard,132.6,148.0,9,39,0.695,6,1,6,65.7,49.1,0.434
U007936,23,Standard,61.5,52.9,7,30,0.643,5,0,2,69.0,44.6,0.362
U006098,344,Standard,121.4,125.2,9,39,0.59,9,0,2,85.7,55.5,0.358
U005908,270,Basic,73.6,113.7,6,24,0.441,5,0,0,39.7,72.8,0.192
U007374,166,Standard,147.9,159.2,7,27,0.382,7,0,1,73.8,41.9,0.361
U008129,363,Standard,0.0,5.0,2,8,0.202,2,1,0,49.5,53.0,0.097
U002979,218,Basic,29.8,47.7,8,31,0.447,4,0,5,64.1,45.5,0.264
U008862,305,Standard,97.9,104.2,9,39,0.232,5,1,4,58.6,32.3,0.376
U009302,122,Standard,77.5,103.0,6,23,0.462,15,0,3,69.2,41.0,0.118
U006722,14,Standard,91.7,74.5,7,27,0.463,7,1,7,85.0,49.0,0.378
U007843,12,Premium,150.2,160.3,8,33,0.792,3,0,3,55.7,45.3,0.517
U005525,135,Standard,32.1,54.6,6,22,0.504,4,0,3,80.0,62.6,0.276
U008722,252,Standard,68.5,63.4,9,37,0.676,3,1,3,83.0,17.5,0.336
U008432,159,Standard,7.4,10.1,5,21,0.534,4,2,0,76.0,82.4,0.186
U009009,124,Basic,33.0,41.1,6,24,0.354,5,0,1,95.0,18.6,0.375
U008604,30,Standard,68.3,24.7,6,25,0.405,2,1,0,68.9,67.7,0.156
U007175,18,Basic,41.8,63.0,3,13,0.069,3,3,0,92.1,80.4,0.147
U003920,294,Standard,94.6,89.2,8,35,0.535,7,0,2,35.5,58.3,0.299
U003139,132,Premium,60.9,67.0,7,28,0.296,3,0,2,54.4,42.7,0.128
U009417,164,Basic,17.6,19.0,5,22,0.324,4,4,1,80.1,50.7,0.165
U009934,7,Standard,0.0,5.0,5,19,0.165,4,3,1,73.4,55.7,0.088
U005790,42,Premium,45.6,34.0,4,15,0.117,3,6,0,95.0,78.7,0.163
U004074,166,Premium,38.6,48.3,4,16,0.278,6,0,1,72.4,29.3,0.115
U003288,292,Standard,0.7,5.0,1,3,0.29,1,1,1,68.9,30.3,0.027
U003230,45,Basic,99.8,112.3,12,45,0.698,10,0,4,54.9,34.0,0.473
U001827,7,Standard,54.2,50.4,6,25,0.468,3,3,3,90.0,48.5,0.21
U005549,53,Basic,69.7,92.3,8,31,0.429,6,2,2,36.8,33.2,0.267
U000594,76,Basic,2.7,5.0,2,7,0.506,1,2,1,66.5,31.2,0.363
U002726,64,Premium,54.1,41.7,6,22,0.323,5,3,1,90.5,53.1,0.32
U004138,70,Basic,0.0,5.0,2,7,0.249,1,3,0,88.7,64.5,0.147
U000561,219,Basic,63.5,65.7,8,34,0.559,6,1,1,49.8,28.2,0.174
U007407,199,Basic,35.1,18.4,6,24,0.559,3,0,0,64.6,33.0,0.134
U008807,96,Premium,56.3,54.5,3,13,0.166,4,0,1,79.4,42.0,0.185
U008387,667,Standard,26.4,33.2,4,17,0.435,4,4,4,67.1,66.2,0.212
U000244,83,Standard,26.2,21.2,1,4,0.443,2,4,0,75.3,46.0,0.046
U007269,119,Standard,26.9,22.2,6,25,0.268,6,3,1,65.1,54.4,0.16
U005436,242,Basic,0.0,5.0,3,13,0.102,3,6,1,88.8,74.3,0.193
U004438,274,Standard,0.0,5.0,3,11,0.132,4,0,0,95.0,81.0,0.02
U009685,145,Basic,37.2,37.0,7,28,0.163,1,0,0,62.4,29.3,0.206
U008107,39,Basic,60.8,79.4,2,8,0.238,5,1,1,20.2,26.1,0.096
U000406,406,Basic,64.5,54.8,5,19,0.312,3,6,0,48.3,73.5,0.051
U001443,200,Basic,53.4,60.4,2,7,0.363,5,3,0,84.4,70.2,0.12
U000262,829,Standard,41.9,39.6,2,8,0.358,3,0,0,82.0,85.7,0.071
U004407,535,Basic,0.0,5.0,3,11,0.507,1,13,0,46.0,39.8,0.02
U007634,739,Standard,66.2,69.1,5,22,0.293,2,3,0,76.3,30.9,0.083
U009534,335,Premium,0.0,5.0,3,11,0.168,1,10,0,68.2,44.3,0.022
U001690,260,Standard,71.3,72.2,1,3,0.12,2,0,1,46.0,8.3,0.05
U009867,100,Standard,63.7,57.3,9,39,0.626,9,0,3,65.1,62.2,0.278
U001726,11,Standard,187.9,201.0,12,47,0.724,3,0,4,85.3,67.2,0.423
U008995,63,Premium,104.7,71.1,10,38,0.655,4,6,1,92.3,45.6,0.396
U004931,99,Basic,52.8,37.5,7,28,0.279,2,0,1,78.9,72.6,0.213
U005963,93,Standard,0.0,5.0,1,4,0.216,2,4,4,95.0,54.5,0.117
U002497,154,Standard,97.4,113.0,7,31,0.257,2,0,1,81.1,44.5,0.258
U009015,52,Basic,94.7,123.6,8,35,0.739,3,1,5,75.7,14.1,0.169
U006905,54,Standard,34.1,21.7,4,15,0.108,1,0,0,85.7,41.8,0.02
U006107,122,Standard,37.6,41.6,5,20,0.427,6,1,0,94.4,12.4,0.236
U008201,38,Premium,72.6,79.0,7,29,0.56,4,3,2,70.3,81.0,0.084
U000341,121,Basic,153.9,121.7,9,38,0.539,7,0,4,83.1,14.9,0.396
U002409,796,Premium,60.5,84.5,3,11,0.243,5,1,0,71.1,64.2,0.02
U001602,70,Premium,124.2,176.2,5,19,0.546,5,0,4,80.6,45.5,0.137
U009865,212,Standard,62.0,84.5,4,16,0.319,1,1,1,53.4,58.3,0.02
U008360,31,Basic,119.8,151.6,8,35,0.652,7,4,3,58.3,25.9,0.224
U005783,163,Basic,17.7,20.1,6,25,0.261,5,2,0,65.8,34.3,0.293
U004577,95,Premium,39.3,55.8,8,34,0.53,8,0,1,81.2,25.9,0.374
U007972,182,Standard,72.5,66.3,6,23,0.327,8,0,1,60.9,28.8,0.268
U003726,475,Premium,105.6,69.9,4,17,0.47,4,4,3,86.2,47.2,0.325
U002557,133,Standard,19.9,20.3,1,4,0.194,3,2,0,78.7,6.9,0.051
U002786,49,Standard,0.0,5.0,1,3,0.504,1,5,1,79.4,44.4,0.212
U001524,19,Basic,62.0,78.8,6,23,0.386,3,0,4,91.7,55.3,0.259
U007718,459,Standard,112.4,158.6,7,28,0.791,3,1,2,91.3,15.6,0.495
U002508,104,Premium,121.0,97.1,7,28,0.424,5,0,2,69.4,38.0,0.444
U002832,195,Basic,129.6,129.2,8,32,0.214,7,0,6,95.0,2.7,0.173
U001013,519,Premium,128.1,120.7,7,26,0.456,6,0,2,79.0,28.9,0.344
U005281,797,Premium,54.9,26.6,9,37,0.253,2,1,2,95.0,18.3,0.02
U004896,15,Basic,91.5,136.7,4,17,0.303,3,4,1,58.3,16.3,0.138
U001767,240,Basic,0.0,5.0,2,7,0.236,4,2,0,68.1,44.5,0.049
U004552,7,Basic,120.9,117.5,9,40,0.806,6,0,3,52.9,21.3,0.27
U007122,23,Standard,72.3,96.7,5,21,0.308,4,4,3,55.7,42.8,0.069
U006550,105,Basic,111.1,97.7,7,30,0.716,6,2,0,74.7,43.4,0.31
U004038,284,Standard,58.8,75.9,7,30,0.429,3,3,0,56.0,54.3,0.229
U008271,75,Basic,33.4,28.3,5,22,0.067,2,1,0,88.4,74.3,0.035
U000149,9,Premium,28.4,23.8,2,8,0.519,5,2,1,63.3,48.9,0.215
U000286,7,Basic,122.5,136.8,7,31,0.427,6,4,1,79.8,7.3,0.249
U007801,7,Premium,65.5,73.9,4,15,0.594,4,3,2,85.4,21.7,0.255
U009652,31,Standard,74.6,112.4,5,22,0.391,7,7,1,92.6,72.8,0.32
U000364,141,Premium,85.5,105.5,4,16,0.415,8,0,1,89.1,50.5,0.465
U005368,83,Standard,50.5,48.3,4,17,0.164,4,0,4,52.8,26.6,0.163
U009946,52,Standard,61.3,79.0,6,26,0.735,4,2,0,21.5,52.0,0.298
U008411,107,Standard,112.6,144.0,9,37,0.718,7,0,2,69.6,22.7,0.302
U009454,37,Standard,56.2,54.5,7,28,0.679,1,2,3,72.6,60.3,0.137
U004726,7,Premium,28.5,35.3,0,0,0.163,2,2,0,68.6,39.1,0.028
U007272,597,Premium,15.3,22.3,8,35,0.322,1,4,0,72.2,48.9,0.261
U006771,21,Premium,117.6,135.0,10,43,0.548,5,0,6,90.1,41.2,0.412
U004444,91,Premium,108.6,93.6,9,40,0.678,4,0,1,86.3,82.0,0.285
U007447,146,Basic,63.5,65.1,5,20,0.244,8,1,2,95.0,49.4,0.329
U000237,59,Standard,30.5,29.8,2,8,0.256,4,2,0,76.7,6.0,0.02
U007710,330,Basic,59.0,58.6,8,34,0.561,4,1,4,95.0,26.6,0.499
U009586,293,Standard,45.8,36.9,2,8,0.477,2,6,1,40.6,39.7,0.167
U002563,9,Standard,41.4,46.2,1,4,0.05,5,13,1,45.6,28.7,0.02
U007124,380,Premium,76.5,50.4,6,26,0.46,2,1,4,79.1,49.8,0.243
U008537,26,Basic,22.5,29.5,8,31,0.194,2,0,0,72.5,40.8,0.161
U009603,33,Standard,105.9,127.9,9,36,0.572,1,2,1,83.3,24.7,0.368
U005520,185,Standard,21.8,21.1,1,4,0.306,2,3,2,84.5,34.2,0.278
U009614,19,Standard,89.0,61.6,7,27,0.41,1,0,2,70.2,51.3,0.102
U003084,159,Standard,103.4,97.1,4,17,0.318,4,0,0,86.8,38.3,0.293
U002960,296,Premium,30.2,30.8,2,7,0.303,7,2,2,62.5,14.7,0.265
U002103,30,Premium,100.0,70.5,7,30,0.362,1,2,1,75.1,54.8,0.209
U000633,129,Basic,40.7,36.2,5,20,0.197,3,0,0,74.7,48.6,0.154
U006814,285,Standard,93.8,104.3,8,32,0.774,5,5,4,69.7,62.8,0.271
U002494,87,Basic,32.7,40.1,3,12,0.379,3,0,0,95.0,59.1,0.273
U002666,62,Standard,85.5,97.8,4,17,0.605,2,1,5,95.0,59.7,0.121
U008495,37,Standard,108.9,96.9,11,47,0.537,15,0,3,79.2,21.6,0.34
U008426,66,Standard,79.1,68.5,7,30,0.257,3,2,4,75.1,52.6,0.231
U009267,63,Basic,109.5,151.3,7,29,0.452,4,1,3,65.6,38.2,0.254
U004212,158,Premium,20.9,9.7,3,12,0.343,3,2,2,86.0,62.8,0.187
U003875,7,Standard,19.9,24.2,6,25,0.398,2,1,0,38.6,45.6,0.237
U002818,7,Premium,125.1,103.0,5,21,0.52,2,0,4,62.0,69.8,0.28
U008269,170,Basic,0.2,5.0,6,23,0.633,2,2,2,67.2,51.8,0.251
U009816,214,Standard,91.7,108.1,6,26,0.3,3,3,0,93.8,37.7,0.045
U007427,19,Basic,17.3,21.6,3,12,0.076,5,7,0,89.6,16.1,0.129
U008603,355,Basic,10.4,7.2,3,13,0.722,4,2,0,92.0,37.0,0.338
U008476,219,Standard,124.4,138.9,7,29,0.821,4,0,0,88.0,50.1,0.386
U001736,391,Standard,0.0,5.0,2,7,0.161,4,1,0,70.3,72.7,0.036
U007398,405,Standard,97.2,145.9,6,25,0.521,4,0,0,71.6,39.2,0.184
U004256,193,Premium,107.9,108.8,6,25,0.263,4,6,4,57.1,27.8,0.162
U008289,13,Premium,50.8,74.8,2,8,0.123,1,2,0,80.7,58.9,0.112
U002476,367,Standard,107.7,55.6,4,17,0.161,2,7,1,68.6,41.0,0.181
U009985,367,Standard,46.5,54.8,8,34,0.416,6,1,5,75.0,61.0,0.18
U003714,175,Basic,100.3,79.0,5,20,0.543,4,1,1,83.5,22.3,0.31
U008979,185,Basic,0.0,5.0,2,8,0.132,2,1,0,67.0,17.6,0.041
U001805,77,Premium,80.1,66.4,9,40,0.398,5,1,6,44.8,52.3,0.423
U000708,298,Standard,37.1,42.2,4,17,0.325,4,3,0,47.2,12.5,0.183
U009192,7,Premium,44.4,44.5,6,23,0.343,2,0,2,91.4,27.7,0.04
U005190,58,Standard,106.5,90.5,6,23,0.444,5,0,1,85.2,10.4,0.362
U005473,11,Standard,0.0,5.0,1,3,0.07,2,6,0,83.7,33.4,0.074
U000073,7,Standard,46.7,57.9,6,23,0.244,1,0,2,76.5,63.2,0.093
U007844,112,Standard,0.0,5.0,2,8,0.189,4,1,0,85.8,60.8,0.02
U005102,155,Basic,30.4,39.2,3,12,0.188,2,2,3,73.7,73.1,0.069
U006765,283,Premium,86.3,112.9,7,28,0.621,8,1,0,75.8,66.0,0.158
U001126,144,Standard,70.4,59.4,5,20,0.603,3,0,2,60.3,35.3,0.273
U001242,269,Premium,84.1,102.1,6,23,0.687,1,0,5,56.7,64.7,0.464
U008254,175,Standard,52.6,43.0,3,13,0.275,5,6,0,75.5,28.6,0.25
U002350,7,Basic,35.1,30.8,3,11,0.625,2,2,1,16.6,60.5,0.26
U006603,82,Standard,2.8,5.0,6,25,0.381,2,1,0,90.2,53.4,0.214
U006781,78,Standard,19.0,25.1,8,31,0.566,3,0,2,55.5,41.6,0.22
U004359,152,Premium,20.1,21.7,5,20,0.264,6,2,1,75.4,26.1,0.145
U001344,233,Premium,0.0,5.0,3,12,0.32,1,3,2,52.8,52.2,0.161
U009989,7,Basic,111.0,119.8,5,22,0.639,4,0,2,76.6,17.6,0.439
U008680,27,Standard,20.5,30.4,4,16,0.374,7,0,2,54.9,59.0,0.403
U009576,74,Basic,71.8,62.0,8,31,0.438,8,0,3,72.8,68.1,0.371
U006653,69,Standard,0.0,5.0,4,16,0.104,2,0,2,74.8,55.5,0.02
U001101,10,Basic,114.3,89.2,5,20,0.322,4,1,0,58.1,66.2,0.299
U007328,241,Basic,0.0,5.0,4,17,0.273,1,2,1,52.9,61.1,0.02
U007623,30,Premium,38.5,48.1,6,23,0.236,4,5,0,85.6,66.2,0.156
U000988,102,Basic,60.5,66.5,5,20,0.305,5,0,2,69.2,49.1,0.229
U002853,38,Premium,50.7,79.6,2,7,0.11,3,1,1,85.6,72.0,0.112
U000631,224,Standard,8.7,8.9,4,17,0.307,3,0,0,90.8,31.0,0.309
U001250,172,Premium,66.9,83.4,6,25,0.169,5,5,0,65.9,69.4,0.068
U003180,208,Standard,80.0,51.1,4,15,0.414,7,0,1,52.8,82.7,0.125
U000483,109,Standard,6.5,6.3,3,12,0.288,1,5,0,86.2,90.0,0.184
U003041,35,Standard,83.0,74.9,6,24,0.217,5,3,1,76.3,48.2,0.099
U005011,32,Basic,58.9,34.5,5,21,0.475,6,0,3,64.1,71.7,0.195
U008728,43,Basic,61.9,50.9,6,22,0.343,6,0,4,76.2,31.3,0.239
U007001,7,Premium,74.8,94.9,4,17,0.275,2,1,2,84.0,10.0,0.172
U003274,138,Standard,0.0,5.0,1,4,0.274,1,1,0,71.6,49.7,0.234
U007228,20,Standard,68.9,86.4,4,15,0.366,2,2,1,95.0,56.6,0.02
U003684,48,Standard,53.7,79.2,3,11,0.251,3,0,0,77.5,16.8,0.171
U006675,25,Standard,101.5,139.8,8,34,0.752,7,2,6,87.3,38.4,0.469
U006808,100,Premium,37.3,32.2,6,24,0.53,1,1,2,95.0,33.6,0.216
U009739,67,Standard,109.0,60.8,7,30,0.668,6,0,3,75.5,69.3,0.423
U001317,134,Standard,81.3,124.1,12,49,0.592,4,4,3,60.2,3.0,0.431
U003226,398,Basic,36.4,26.1,5,21,0.575,1,0,2,77.1,69.1,0.399
U001073,7,Standard,21.9,25.6,6,25,0.338,2,1,2,68.2,17.8,0.06
U004816,491,Standard,6.1,10.3,5,21,0.425,8,2,3,83.6,56.7,0.344
U008460,72,Standard,85.9,95.9,5,21,0.278,5,2,1,68.1,39.9,0.294
U005753,20,Standard,0.0,5.0,2,7,0.079,4,0,0,73.1,18.1,0.035
U009146,95,Basic,89.1,128.6,8,32,0.42,3,4,3,65.0,41.0,0.275
U004617,297,Basic,19.9,19.4,3,13,0.353,3,3,1,85.6,38.6,0.105
U003098,19,Basic,3.6,5.0,4,16,0.194,3,4,1,69.2,67.8,0.098
U006870,570,Standard,110.1,112.0,11,43,0.529,7,1,4,62.8,63.0,0.38
U001301,7,Standard,93.0,92.5,8,31,0.582,4,4,0,92.2,28.4,0.368
U007286,126,Standard,38.9,55.5,3,11,0.384,5,15,0,82.6,24.1,0.02
U006285,41,Basic,0.0,5.0,3,12,0.287,4,3,0,73.6,61.2,0.02
U005496,73,Premium,37.1,43.8,6,23,0.304,2,6,1,86.7,24.0,0.177
U005292,36,Premium,117.0,122.8,9,36,0.578,9,0,2,82.9,32.2,0.407
U001799,13,Basic,82.4,66.8,4,17,0.531,4,0,2,69.6,35.0,0.398
U005204,227,Basic,47.9,57.1,5,20,0.505,4,4,0,91.5,44.6,0.245
U008228,24,Standard,97.4,117.4,2,8,0.451,4,0,2,55.6,67.4,0.307
U005048,135,Standard,49.6,41.4,3,13,0.249,4,0,0,95.0,24.3,0.083
U006442,7,Basic,62.9,47.3,6,25,0.428,3,0,4,90.3,21.8,0.096
U008106,166,Standard,58.2,67.9,6,26,0.356,1,8,0,89.3,55.5,0.157
U002360,27,Standard,128.8,158.4,5,22,0.283,4,0,2,72.6,57.0,0.135
U009381,7,Standard,159.6,224.7,12,50,0.685,8,0,0,51.9,17.6,0.677
U003655,7,Standard,62.9,38.0,7,27,0.607,2,2,0,50.7,36.6,0.373
U007053,478,Basic,61.3,62.6,4,15,0.219,4,3,2,90.7,17.6,0.247
U001287,16,Premium,116.1,180.0,6,25,0.253,6,0,1,60.7,22.7,0.218
U009127,96,Premium,149.0,113.7,10,38,0.525,6,0,4,55.7,89.5,0.553
U004446,688,Standard,99.9,101.9,3,12,0.359,4,3,0,86.1,80.4,0.136
U002138,236,Standard,85.9,63.8,8,35,0.609,5,8,2,60.9,64.7,0.291
U006788,294,Standard,36.9,50.3,6,26,0.344,5,0,1,67.2,18.0,0.344
U009753,121,Basic,42.3,71.0,5,20,0.61,3,2,4,76.7,59.2,0.503
U008511,36,Standard,99.9,99.2,8,34,0.497,8,0,7,85.0,84.7,0.308
U009540,161,Basic,0.0,5.0,2,8,0.415,1,0,2,44.1,67.3,0.149
U006895,121,Standard,43.8,29.1,7,29,0.254,3,3,0,63.2,61.1,0.027
U008570,57,Standard,21.9,14.5,5,20,0.39,5,4,1,87.7,13.9,0.041
U007152,19,Standard,71.6,88.6,2,8,0.291,4,0,0,76.2,38.5,0.151
U000964,88,Standard,0.0,5.0,3,12,0.452,4,0,0,79.4,47.8,0.032
U006013,694,Standard,82.7,95.7,9,36,0.68,7,4,4,59.4,33.8,0.254
U004883,290,Standard,70.4,64.3,4,16,0.276,4,2,2,78.6,37.2,0.338
U000141,590,Basic,50.0,31.1,5,21,0.324,3,4,4,92.1,72.1,0.161
U009033,81,Premium,33.6,39.5,3,11,0.179,5,4,0,81.8,19.1,0.032
U006937,68,Basic,28.6,29.8,6,25,0.215,6,3,3,76.1,83.3,0.045
U006543,615,Standard,67.9,84.3,4,16,0.25,3,4,1,62.5,67.0,0.225
U005244,433,Premium,68.4,74.4,7,28,0.402,7,0,5,43.4,53.4,0.132
U004432,142,Premium,107.1,179.3,4,17,0.087,6,3,1,86.8,32.0,0.02
U000407,88,Basic,76.7,63.3,4,17,0.253,1,1,0,80.5,52.7,0.02
U008213,7,Basic,168.2,213.8,8,31,0.579,3,0,1,76.6,38.3,0.164
U008377,33,Premium,121.1,134.7,7,30,0.655,9,1,2,42.7,42.9,0.309
U008628,356,Basic,54.5,67.1,7,29,0.601,6,4,3,42.2,56.7,0.22
U008235,18,Basic,2.5,5.0,2,8,0.593,4,3,0,80.2,18.9,0.097
U004400,24,Basic,134.2,125.6,6,23,0.66,8,1,3,61.5,41.3,0.503
U005253,215,Basic,77.1,88.8,8,32,0.39,2,0,3,78.1,55.1,0.397
U000012,630,Standard,13.0,14.3,2,8,0.119,2,1,0,91.7,58.6,0.069
U004761,118,Standard,22.4,15.4,2,7,0.137,1,2,1,79.9,68.3,0.02
U001178,20,Premium,162.2,171.3,7,29,0.304,5,0,3,66.2,38.5,0.119
U002864,156,Standard,19.5,21.0,4,15,0.374,4,4,0,62.2,37.5,0.214
U006472,312,Standard,60.7,51.3,4,15,0.288,1,2,1,35.4,21.9,0.044
